stimulus_level,end_time,condition,stimulus_type,pearson_p_val,pearson_reliability,anon_id,response
0,2021-12-13T17:57:26Z,dominant,real,1.13E-07,0.800004669,ea0134kg4v4cb9p,23.89655172
0,2021-12-13T16:56:24Z,memorable,real,0.000123581,0.643857451,nqgw45wbnkk3s05,39.95081967
0,2021-12-13T18:06:19Z,familiar,real,0.02938617,0.398011836,yo38uyaztgjfyqx,25.77777778
0,2021-12-13T16:28:45Z,memorable,real,0.002160448,0.538110365,92x27w62kr219bp,54.98360656
0,2021-12-13T16:41:26Z,memorable,artificial,0.010201935,0.46179243,ssq8y14r85oxcwa,69.23333333
0,2021-12-13T18:23:46Z,dominant,real,8.33E-06,0.716843044,znb5ctubu81jxfn,49.27868852
0,2021-12-13T16:21:14Z,gender,artificial,4.53E-18,0.966471824,fz9nx5m73047417,33.24193548
0,2021-12-13T16:33:08Z,age,artificial,6.45E-18,0.965598592,6oz15bedhlzomkj,32.46031746
0,2021-12-13T17:13:13Z,smart,real,7.55E-06,0.719161377,9ytyxcd4gbv1bhl,60.98333333
0,2021-12-13T16:06:04Z,age,artificial,1.38E-07,0.796713606,tm6tauxnjr72q15,30.5862069
0,2021-12-13T16:43:01Z,memorable,artificial,7.22E-12,0.904395214,ygabmnt8bm49kgz,40.6557377
0,2021-12-13T17:46:03Z,familiar,artificial,1.20E-09,0.859369955,yk4q3skwkhph7j9,37.77966102
0,2021-12-13T17:45:57Z,attractive,real,1.25E-09,0.858899775,kvo6kmoz6sljhvx,48.68965517
0,2021-12-13T17:30:35Z,attractive,artificial,2.56E-23,0.985975682,frp393pql9rgmuv,48.56666667
0,2021-12-13T17:32:20Z,age,real,4.62E-09,0.844072602,xp4u14k10z2e17j,31.93103448
0,2021-12-13T16:15:51Z,outgoing,real,4.98E-22,0.982639226,q2npgneepg74x55,18.50847458
0,2021-12-14T16:29:52Z,attractive,real,1.02E-09,0.861121785,wxkhgvpf98v2ook,41.85245902
0,2021-12-13T17:19:42Z,trustworthy,artificial,1.08E-11,0.901495873,sp0ck1n66dfamsh,49.78333333
0,2021-12-13T19:39:18Z,age,artificial,1.53E-13,0.928156527,7tl4cx2akbb0grq,30.05263158
0,2021-12-13T16:13:26Z,attractive,artificial,1.56E-12,0.914690681,qmm2ew2k7haex9e,36.03174603
0,2021-12-13T16:20:28Z,age,artificial,4.51E-14,0.934359266,tmxlqsow8n47pxl,27.66071429
0,2021-12-13T20:02:24Z,age,artificial,6.71E-13,0.919872952,s16qzakdlrjzxvn,31.53571429
0,2021-12-13T16:55:13Z,age,real,7.15E-08,0.807031326,524exu6n9g37tq0,30.23728814
0,2021-12-13T19:02:22Z,gender,artificial,1.93E-13,0.926931577,g1r5hd4sba3eo9m,36.86440678
0,2021-12-13T16:42:36Z,memorable,artificial,1.63E-07,0.794104155,ezv55d8ydrc21r3,49.87719298
0,2021-12-13T16:12:21Z,age,artificial,7.94E-11,0.885558959,zjcgylwznqfczlx,31.89830508
0,2021-12-13T16:17:14Z,smart,real,2.08E-07,0.790060004,npqtoh6ydz6wmwa,51.64516129
0,2021-12-13T18:53:39Z,age,artificial,1.66E-12,0.914323535,zgfrhpu6pzrmt3l,29.24590164
0,2021-12-13T17:16:34Z,memorable,artificial,4.02E-10,0.870611456,zzfq5298sqy3xo7,49.74576271
0,2021-12-13T16:24:36Z,gender,artificial,2.34E-15,0.947156064,qgfsp5cdz7d9qjz,36.22580645
0,2021-12-13T18:22:52Z,familiar,real,0.013599833,0.445578634,shkojfcwhhrbth3,47.13333333
0,2021-12-13T16:06:19Z,smart,artificial,0.012507238,0.450380618,tneeqhqsydowe58,49.55
0,2021-12-13T17:38:37Z,trustworthy,real,1.13E-06,0.759584347,xtae3h4w06lwu1f,37.41935484
0,2021-12-13T17:13:59Z,dominant,real,0.013588024,0.445628783,vqyp2o0h4vq63b4,37.86666667
